label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
L,0.3646494746208191,0.9800974130630493,4.164465750022828e-08,0.43916651606559753,0.8906881809234619,-0.032445717602968216,0.4902012348175049,0.7907992601394653,-0.042533811181783676,0.5380898118019104,0.7050735950469971,-0.04855664074420929,0.583340048789978,0.670969545841217,-0.04940864071249962,0.42856672406196594,0.6208786368370056,-0.016122257336974144,0.42672276496887207,0.46770721673965454,-0.0386301688849926,0.42350953817367554,0.3831494450569153,-0.05680530145764351,0.41666415333747864,0.29751142859458923,-0.07175511121749878,0.3840482831001282,0.6368138194084167,-0.013897424563765526,0.39183568954467773,0.5484150648117065,-0.04799087718129158,0.4018489718437195,0.6760181188583374,-0.058013662695884705,0.403645783662796,0.7312700748443604,-0.059017717838287354,0.3425169587135315,0.6773893237113953,-0.01618213951587677,0.3512158989906311,0.6064693927764893,-0.05715927481651306,0.3658275306224823,0.7299823760986328,-0.04976024106144905,0.36742183566093445,0.7678386569023132,-0.03508863225579262,0.30281734466552734,0.7275291681289673,-0.020888371393084526,0.31011223793029785,0.6686440110206604,-0.046500734984874725,0.3306131362915039,0.7521053552627563,-0.03570430353283882,0.33286958932876587,0.7837430834770203,-0.022627977654337883
M,0.7729625701904297,-0.005850046873092651,-2.7242145961281494e-07,0.81678706407547,0.11231844127178192,0.004082157742232084,0.8262966871261597,0.22417518496513367,0.0015799975953996181,0.8024009466171265,0.31310248374938965,0.004369325470179319,0.7814693450927734,0.37815696001052856,0.005492476746439934,0.7996663451194763,0.27420246601104736,-0.06837281584739685,0.8106455206871033,0.47956815361976624,-0.0842137336730957,0.8157349824905396,0.5983350872993469,-0.08359971642494202,0.8104715347290039,0.6897952556610107,-0.08173529803752899,0.7450189590454102,0.2567794620990753,-0.07009385526180267,0.744030237197876,0.5015031695365906,-0.09881577640771866,0.7438952326774597,0.6256045699119568,-0.10774271190166473,0.7370710372924805,0.7153165340423584,-0.11278955638408661,0.7010400891304016,0.23907700181007385,-0.06381741166114807,0.6910263895988464,0.4444982707500458,-0.09570334851741791,0.6910510063171387,0.565000057220459,-0.11277489364147186,0.6890602707862854,0.6478244066238403,-0.11941445618867874,0.6665120124816895,0.21538709104061127,-0.051771290600299835,0.6540014743804932,0.3587316870689392,-0.0628109872341156,0.6706845164299011,0.38726314902305603,-0.05878546088933945,0.6884670853614807,0.38527193665504456,-0.05500221997499466
M,0.801996648311615,0.04431220889091492,-1.8679395452636527e-07,0.8391103148460388,0.17723779380321503,-8.517247624695301e-05,0.8293171525001526,0.298941969871521,0.002629924099892378,0.7866773009300232,0.3845246732234955,0.01066852081567049,0.7546439170837402,0.4285881221294403,0.018674219027161598,0.8102419376373291,0.36667323112487793,-0.04052542895078659,0.8088465929031372,0.5605779886245728,-0.05225236713886261,0.8061268329620361,0.6719211339950562,-0.05254656448960304,0.7964637279510498,0.7537524700164795,-0.05057390406727791,0.7629847526550293,0.3417585790157318,-0.03981068730354309,0.7464970946311951,0.5542524456977844,-0.0576515793800354,0.7358101010322571,0.6670756340026855,-0.05978582054376602,0.7222800850868225,0.7443194389343262,-0.05864938721060753,0.7238470315933228,0.3144690692424774,-0.035413894802331924,0.7012805342674255,0.49317649006843567,-0.060421332716941833,0.693766713142395,0.6006055474281311,-0.07377909123897552,0.6855959296226501,0.6758435368537903,-0.07691158354282379,0.6928557753562927,0.2804800868034363,-0.027158375829458237,0.6786538362503052,0.41048377752304077,-0.03529341146349907,0.6942741870880127,0.4288461208343506,-0.02928130514919758,0.7083806395530701,0.4137081205844879,-0.02252112329006195
M,0.6812593936920166,-0.033062100410461426,-2.1809896111335547e-07,0.736818790435791,0.1220250129699707,0.03645739331841469,0.7318854331970215,0.2495744824409485,0.05434074625372887,0.6914593577384949,0.3456147611141205,0.07281392812728882,0.6551473140716553,0.40004822611808777,0.08997023105621338,0.7162439227104187,0.3490481972694397,-0.0017607680056244135,0.7170476317405701,0.5359307527542114,0.0015731111634522676,0.7189546823501587,0.6414380073547363,0.011005062609910965,0.717444896697998,0.7236255407333374,0.02098679728806019,0.6591081023216248,0.33437255024909973,-0.008991047739982605,0.6528601050376892,0.5481576919555664,-0.013964676298201084,0.6484331488609314,0.6648029088973999,-0.006035543046891689,0.6389871835708618,0.7506656646728516,0.003978498745709658,0.6108503937721252,0.29701703786849976,-0.009118800051510334,0.5885393023490906,0.4764944911003113,-0.023867815732955933,0.580062747001648,0.5903213024139404,-0.03119412437081337,0.5708020925521851,0.6693791151046753,-0.02904471568763256,0.5718545913696289,0.24077272415161133,-0.000741172640118748,0.5706610679626465,0.35441291332244873,0.012834128923714161,0.5921425223350525,0.3477846384048462,0.03470301255583763,0.6047520041465759,0.3044455647468567,0.051789429038763046
M,0.6874147057533264,0.03838905692100525,-4.0341024032386485e-07,0.7412725687026978,0.21526776254177094,0.061371903866529465,0.7373144626617432,0.3493005037307739,0.09359027445316315,0.6950838565826416,0.4468127191066742,0.12475463002920151,0.6570382118225098,0.5044962167739868,0.15645863115787506,0.7227718830108643,0.46527597308158875,0.01743078976869583,0.7230188846588135,0.668181300163269,0.028359731659293175,0.7232215404510498,0.7817689180374146,0.04233213886618614,0.7186115980148315,0.8710585832595825,0.05635755881667137,0.6617823243141174,0.4533793032169342,0.00838387105613947,0.6529505848884583,0.6854662895202637,0.010793757624924183,0.6454586982727051,0.807998538017273,0.024666044861078262,0.6356893181800842,0.9000375270843506,0.03779967501759529,0.6087257862091064,0.419445276260376,0.009574152529239655,0.5856250524520874,0.6118914484977722,0.006190076936036348,0.5759623050689697,0.727781355381012,0.005631434265524149,0.5634539127349854,0.8070113658905029,0.011074798181653023,0.5630870461463928,0.36240795254707336,0.02173065021634102,0.5552619695663452,0.4814103841781616,0.05290159210562706,0.5782135725021362,0.46960824728012085,0.08462272584438324,0.5946565270423889,0.42440366744995117,0.10688931494951248
M,0.698302686214447,-0.06793737411499023,-1.5940277364734357e-07,0.7767125964164734,0.07396140694618225,0.023881757631897926,0.7858364582061768,0.2115468829870224,0.03980770707130432,0.7541332840919495,0.3238753080368042,0.05601853132247925,0.7186720371246338,0.38463932275772095,0.07179699093103409,0.7628998756408691,0.36760932207107544,0.008242989890277386,0.7773762345314026,0.554488480091095,0.007512511685490608,0.7861952781677246,0.665448784828186,0.00974886305630207,0.7884990572929382,0.7488765716552734,0.013227010145783424,0.6962025165557861,0.36142510175704956,0.0028714369982481003,0.6906965970993042,0.5718121528625488,-0.0002586892223916948,0.6883273720741272,0.6899463534355164,0.0028372423257678747,0.6803085803985596,0.779323935508728,0.008641611784696579,0.6376737952232361,0.314503937959671,0.0012089863885194063,0.6144707798957825,0.48660093545913696,-0.006864298600703478,0.6044665575027466,0.5951575040817261,-0.01649821363389492,0.5920464992523193,0.6695677042007446,-0.01900576800107956,0.5935728549957275,0.23610472679138184,0.00465994980186224,0.6029385328292847,0.30768054723739624,0.015773186460137367,0.6258102059364319,0.29038259387016296,0.030149023979902267,0.6375268697738647,0.24066954851150513,0.04214150831103325
M,0.7402858138084412,0.0396723747253418,-1.9832910425066075e-07,0.8098474740982056,0.17319153249263763,0.03646136820316315,0.8215018510818481,0.30059814453125,0.05222370848059654,0.8005039691925049,0.4061831831932068,0.0655161514878273,0.771377682685852,0.47067731618881226,0.0775681883096695,0.8160806894302368,0.40818408131599426,0.005420072004199028,0.8430798053741455,0.5866219997406006,0.00293272128328681,0.8592663407325745,0.6905719637870789,0.007641213946044445,0.8690015077590942,0.7699817419052124,0.014092832803726196,0.7574951648712158,0.4179748296737671,-0.008827281184494495,0.7691196799278259,0.6267362833023071,-0.018246086314320564,0.7761520743370056,0.7470718622207642,-0.013739624992012978,0.7778844833374023,0.8337353467941284,-0.005582825280725956,0.7020025849342346,0.3931741416454315,-0.017769066616892815,0.6857974529266357,0.5719513893127441,-0.034401509910821915,0.6819383502006531,0.6834061145782471,-0.04160873591899872,0.6780818700790405,0.763840913772583,-0.039479851722717285,0.6556814908981323,0.3361104130744934,-0.019463732838630676,0.6450161337852478,0.44303151965141296,-0.011047599837183952,0.6634195446968079,0.42751044034957886,0.009146349504590034,0.6779569983482361,0.379195898771286,0.026082245633006096
M,0.7296358346939087,-0.09665599465370178,-6.9046253159399384e-09,0.7850683927536011,0.033084556460380554,0.022294456139206886,0.7971396446228027,0.1635647714138031,0.0277918241918087,0.7832121253013611,0.28088313341140747,0.03314676135778427,0.7602145671844482,0.35570406913757324,0.038688480854034424,0.7895081043243408,0.22289124131202698,-0.02654869481921196,0.7976617217063904,0.41488832235336304,-0.03783133253455162,0.7960253953933716,0.5210014581680298,-0.03507661074399948,0.7895254492759705,0.592920184135437,-0.02955896593630314,0.7351127862930298,0.21311195194721222,-0.037857722491025925,0.7348934412002563,0.4357300400733948,-0.05928516387939453,0.728926956653595,0.556054413318634,-0.062396664172410965,0.720870852470398,0.6347548961639404,-0.059489525854587555,0.67937171459198,0.1829586625099182,-0.042728304862976074,0.6555135846138,0.37099552154541016,-0.06349710375070572,0.6507224440574646,0.46498602628707886,-0.0678454115986824,0.6496726274490356,0.5215139389038086,-0.06395497918128967,0.6300029158592224,0.13060468435287476,-0.04215525835752487,0.6096470355987549,0.2459089607000351,-0.04344044625759125,0.6249211430549622,0.24746985733509064,-0.029297377914190292,0.6414392590522766,0.21951788663864136,-0.014985566027462482
M,0.706169605255127,-0.2237699180841446,-4.977843559572648e-07,0.768509566783905,-0.09233178198337555,0.01772424206137657,0.7805652022361755,0.042607665061950684,0.02843671292066574,0.7530377507209778,0.16146408021450043,0.043993737548589706,0.7257137298583984,0.23514534533023834,0.05858585238456726,0.7531765103340149,0.16041961312294006,-0.041080087423324585,0.7579776644706726,0.390789270401001,-0.04563406854867935,0.7631199955940247,0.5168687105178833,-0.03954055532813072,0.7617274522781372,0.6081295013427734,-0.034157272428274155,0.6825203895568848,0.13991113007068634,-0.04407726973295212,0.6777787804603577,0.40520358085632324,-0.05559001490473747,0.6755176186561584,0.5434039235115051,-0.05489370971918106,0.6672955751419067,0.640973687171936,-0.05356491357088089,0.6228043437004089,0.09370704740285873,-0.03965064883232117,0.5931720733642578,0.3133886456489563,-0.060068849474191666,0.5795983076095581,0.44144749641418457,-0.0750780999660492,0.5651114583015442,0.5341410636901855,-0.08121898025274277,0.5763348937034607,0.024494454264640808,-0.02771615795791149,0.5638114213943481,0.15560494363307953,-0.026948152109980583,0.5791985988616943,0.15560691058635712,-0.015716109424829483,0.5920703411102295,0.11813095211982727,-0.006651042494922876
M,0.5621227025985718,0.15364235639572144,-1.8436055881920765e-07,0.5951602458953857,0.2794990539550781,0.011206296272575855,0.5834528803825378,0.3894501030445099,0.009151848033070564,0.5546942353248596,0.46861276030540466,0.012425437569618225,0.5360540151596069,0.5285906791687012,0.012357905507087708,0.5781557559967041,0.4436829686164856,-0.06021694093942642,0.5863091945648193,0.6111672520637512,-0.07434092462062836,0.5943408012390137,0.715078592300415,-0.07841409742832184,0.5941921472549438,0.7941339015960693,-0.0806630328297615,0.536516547203064,0.4286292791366577,-0.06116681173443794,0.523246169090271,0.6239000558853149,-0.08514746278524399,0.5162618160247803,0.729332685470581,-0.0951104462146759,0.5074908137321472,0.8043493628501892,-0.10085589438676834,0.5001565217971802,0.4045579135417938,-0.05290650948882103,0.4662688076496124,0.5660196542739868,-0.07226842641830444,0.4494439363479614,0.6572843194007874,-0.08574724942445755,0.433720201253891,0.7147581577301025,-0.09352491050958633,0.47023531794548035,0.37478944659233093,-0.03860019892454147,0.4782665967941284,0.45845234394073486,-0.043837882578372955,0.506885826587677,0.46909409761428833,-0.04015074297785759,0.5241413712501526,0.4570353329181671,-0.036871422082185745
M,0.5118191242218018,0.09796142578125,-1.718531450478622e-07,0.5502152442932129,0.2199377566576004,0.006913154385983944,0.5354185104370117,0.3200514018535614,0.003313311142846942,0.5017800331115723,0.3874521851539612,0.007342531345784664,0.4741542935371399,0.4308922290802002,0.008434372022747993,0.5221100449562073,0.38860493898391724,-0.06854352355003357,0.5268591046333313,0.5640099048614502,-0.08599863201379776,0.5321305394172668,0.6723253726959229,-0.09161511063575745,0.5322185158729553,0.7535311579704285,-0.09268994629383087,0.47530049085617065,0.3659868538379669,-0.06493581831455231,0.45250940322875977,0.5585991144180298,-0.08299793303012848,0.44078463315963745,0.6695514917373657,-0.08737277239561081,0.4313708543777466,0.7467957735061646,-0.08926635980606079,0.4378785789012909,0.33944618701934814,-0.05268442630767822,0.3994221091270447,0.5018510222434998,-0.07196289300918579,0.3803238272666931,0.6003391146659851,-0.086452417075634,0.3653568625450134,0.6644200086593628,-0.0940949097275734,0.41005265712738037,0.3096036911010742,-0.03396026790142059,0.42429473996162415,0.389308899641037,-0.03651997074484825,0.4571200907230377,0.3880588114261627,-0.029029758647084236,0.4795287251472473,0.35872846841812134,-0.02301453985273838
M,0.5381327867507935,0.06730645895004272,-1.479078264310374e-07,0.5693612098693848,0.20440450310707092,0.041684702038764954,0.5546440482139587,0.2979506850242615,0.04774875193834305,0.5264847278594971,0.36462903022766113,0.05649081990122795,0.5008639693260193,0.4059162139892578,0.06299226731061935,0.5518965125083923,0.36977770924568176,-0.05241065099835396,0.5583755970001221,0.5274480581283569,-0.07084762305021286,0.5634059309959412,0.6317083835601807,-0.07658372074365616,0.5633583068847656,0.7087262868881226,-0.0757342278957367,0.5072484016418457,0.3515813946723938,-0.05669700354337692,0.48813050985336304,0.5245341062545776,-0.08207866549491882,0.4754874110221863,0.631821870803833,-0.08618707954883575,0.468717098236084,0.6993224620819092,-0.08648820221424103,0.4725464880466461,0.32226791977882385,-0.04710649698972702,0.43948107957839966,0.4619048237800598,-0.06239800900220871,0.42203277349472046,0.5554953813552856,-0.06285783648490906,0.4066435396671295,0.6170123815536499,-0.05963755398988724,0.44268667697906494,0.28496602177619934,-0.02743002027273178,0.45366647839546204,0.3448258638381958,-0.006685378961265087,0.48768100142478943,0.32283681631088257,0.021796654909849167,0.5122115015983582,0.27992385625839233,0.0405297614634037
N,0.6217628717422485,0.12146010994911194,-5.123363280290505e-07,0.6725163459777832,0.27133089303970337,0.03512644022703171,0.6638067960739136,0.3835112452507019,0.06739712506532669,0.6289147138595581,0.46141839027404785,0.1076333150267601,0.6007837057113647,0.4961240589618683,0.15443772077560425,0.615223228931427,0.4928225874900818,-0.01681865192949772,0.6170371174812317,0.6743690967559814,-0.00429905392229557,0.6225837469100952,0.7694237232208252,0.006929007358849049,0.6159681081771851,0.8323115110397339,0.013109194114804268,0.5671994090080261,0.46284765005111694,-0.0005784175591543317,0.5492722392082214,0.6762765049934387,0.005131112411618233,0.543978750705719,0.790425717830658,0.018139639869332314,0.5372690558433533,0.870227575302124,0.02379727177321911,0.5358267426490784,0.4219849109649658,0.02811233513057232,0.5180462002754211,0.569125235080719,0.06583480536937714,0.5483554601669312,0.5688750743865967,0.11255504935979843,0.566010594367981,0.5439310669898987,0.13993987441062927,0.5133926868438721,0.36776646971702576,0.059133242815732956,0.5228379964828491,0.4678804874420166,0.10040301829576492,0.544792652130127,0.4682657718658447,0.1339094489812851,0.5611141324043274,0.44813787937164307,0.15670888125896454
N,0.7207136750221252,0.12842634320259094,-1.8291093795141933e-07,0.7643603682518005,0.2650465965270996,0.003202134743332863,0.7512454986572266,0.3877539038658142,0.0032339030876755714,0.7058748006820679,0.47343000769615173,0.007665148004889488,0.6688611507415771,0.5135263800621033,0.014131765812635422,0.7190279960632324,0.47076380252838135,-0.04714428633451462,0.7194501161575317,0.6647008061408997,-0.060981132090091705,0.722190260887146,0.7707992792129517,-0.06604775041341782,0.7126969695091248,0.8402434587478638,-0.06868941336870193,0.6672914028167725,0.45126789808273315,-0.04362918436527252,0.6362329721450806,0.672260046005249,-0.055734992027282715,0.6185796856880188,0.7820531129837036,-0.05554049089550972,0.5988696217536926,0.8501432538032532,-0.05588993802666664,0.6247486472129822,0.4173339903354645,-0.033590350300073624,0.6011412739753723,0.5890398621559143,-0.036026183515787125,0.6332798004150391,0.5652047395706177,-0.01974918134510517,0.6541359424591064,0.5199947357177734,-0.00598076032474637,0.5941115617752075,0.37215766310691833,-0.022626671940088272,0.6012296080589294,0.4961826205253601,-0.01620107889175415,0.6260311007499695,0.4866817891597748,0.0018482157029211521,0.6380768418312073,0.4485130310058594,0.017555829137563705
N,0.7258378863334656,0.1289002001285553,-1.023859965698648e-07,0.7748103737831116,0.3067830502986908,0.07064216583967209,0.76081383228302,0.44798848032951355,0.09449925273656845,0.7157922387123108,0.5420895218849182,0.12244416773319244,0.6790897846221924,0.590047299861908,0.15506060421466827,0.7576919794082642,0.57235187292099,-0.04492335021495819,0.7733124494552612,0.7617040872573853,-0.04168739169836044,0.7862581014633179,0.8789382576942444,-0.042837440967559814,0.7875632643699646,0.9720751047134399,-0.04925308749079704,0.7016335725784302,0.5401136875152588,-0.04596579074859619,0.6642104387283325,0.7489001750946045,-0.04655976966023445,0.6352388262748718,0.8614323735237122,-0.04475327953696251,0.6061820983886719,0.9507173299789429,-0.05460290610790253,0.6532498598098755,0.49027425050735474,-0.02510966919362545,0.6245997548103333,0.605712890625,0.038552384823560715,0.6499431729316711,0.5621858239173889,0.0944034680724144,0.6656584739685059,0.5146196484565735,0.11292993277311325,0.6063697338104248,0.43521538376808167,0.00013696335372515023,0.6150233745574951,0.48067694902420044,0.06647448241710663,0.6401810050010681,0.4393397271633148,0.1075584664940834,0.6499704122543335,0.40148985385894775,0.12648136913776398
N,0.7371159195899963,0.1624945104122162,2.2767213181396073e-07,0.7855866551399231,0.3307919502258301,0.060672204941511154,0.7868376970291138,0.46560776233673096,0.07079759985208511,0.7620365023612976,0.5808875560760498,0.07199963182210922,0.7324011921882629,0.6570053696632385,0.07790762186050415,0.8094481229782104,0.5645943284034729,-0.006924873683601618,0.7981826663017273,0.7660144567489624,-0.022452466189861298,0.7944033741950989,0.8790932297706604,-0.02693178504705429,0.7907169461250305,0.9663757681846619,-0.02796199917793274,0.7661839723587036,0.5528690814971924,-0.036871738731861115,0.7207492589950562,0.7647774815559387,-0.06472611427307129,0.6910775303840637,0.8845294117927551,-0.0758892297744751,0.6716088056564331,0.9677678346633911,-0.08244933933019638,0.712823212146759,0.5197067260742188,-0.05445583164691925,0.6518455147743225,0.6305108666419983,-0.04288874939084053,0.6603844165802002,0.5682574510574341,-0.006786379497498274,0.6716759204864502,0.5188917517662048,0.01690620183944702,0.6590409278869629,0.46767136454582214,-0.06857489794492722,0.6178284287452698,0.5423998236656189,-0.03191103786230087,0.630652666091919,0.48805153369903564,0.010158652439713478,0.6465511322021484,0.44329938292503357,0.0397617369890213
N,0.7400753498077393,-0.07477280497550964,-3.292564088042127e-08,0.801284909248352,0.09112492203712463,0.04478995501995087,0.7996772527694702,0.22449229657649994,0.06211119517683983,0.764872670173645,0.32737499475479126,0.0776572898030281,0.7295113205909729,0.38085490465164185,0.09691262990236282,0.7859005928039551,0.32609766721725464,-0.0034172474406659603,0.7785176634788513,0.5287187695503235,-0.002589251147583127,0.7723219990730286,0.6363207697868347,0.0010859135072678328,0.7632113099098206,0.7164350748062134,0.004989685025066137,0.7310237884521484,0.31556230783462524,-0.007683908101171255,0.7132498025894165,0.5295627117156982,-0.009072755463421345,0.7011421918869019,0.6423412561416626,-0.006670315749943256,0.6879307627677917,0.723762035369873,-0.006021087523549795,0.6795844435691833,0.27952083945274353,-0.0007937297341413796,0.6683478951454163,0.40727782249450684,0.02940627746284008,0.6932263970375061,0.36545631289482117,0.061789702624082565,0.7063388824462891,0.3172644078731537,0.08032265305519104,0.6362420320510864,0.22983480989933014,0.008885304443538189,0.647939145565033,0.2918541133403778,0.05287546664476395,0.6703349947929382,0.2614911198616028,0.08581160753965378,0.6772140860557556,0.22694814205169678,0.10794660449028015
N,0.7182196974754333,-0.025797247886657715,3.2468921062900336e-07,0.7828898429870605,0.1477273404598236,0.04408879205584526,0.783662736415863,0.3013090491294861,0.037537604570388794,0.7520211935043335,0.4203253984451294,0.033778268843889236,0.716987669467926,0.5044103860855103,0.03306004777550697,0.7839065194129944,0.36760008335113525,-0.10038894414901733,0.7775354981422424,0.5832346677780151,-0.13479304313659668,0.7716344594955444,0.7127031683921814,-0.15204080939292908,0.7624434232711792,0.8137757778167725,-0.16342464089393616,0.7233034372329712,0.3334433436393738,-0.11145863682031631,0.6902636289596558,0.5714364051818848,-0.15148194134235382,0.6637887358665466,0.7106014490127563,-0.1596275269985199,0.6411047577857971,0.813634991645813,-0.16765959560871124,0.6622934937477112,0.29228144884109497,-0.10342109948396683,0.6327532529830933,0.4555211365222931,-0.08309634774923325,0.6508563756942749,0.42200157046318054,-0.02179761417210102,0.6638411283493042,0.36978229880332947,0.013885926455259323,0.6086945533752441,0.24715736508369446,-0.09286605566740036,0.5981380939483643,0.3737837076187134,-0.053345125168561935,0.6177144050598145,0.3420819938182831,-0.0004131113819312304,0.625298798084259,0.298775851726532,0.03609839826822281
N,0.5194640755653381,0.11423090100288391,-6.653966977410164e-08,0.5525773167610168,0.22874405980110168,-0.009287799708545208,0.5428317189216614,0.3364377021789551,-0.02054232358932495,0.5060540437698364,0.4053105115890503,-0.026156073436141014,0.4733424186706543,0.4311504364013672,-0.03062889538705349,0.5227725505828857,0.3794017434120178,-0.06774255633354187,0.5333130359649658,0.5490812063217163,-0.09177117794752121,0.537918210029602,0.6414197683334351,-0.10446189343929291,0.5381183624267578,0.7074675559997559,-0.11072400212287903,0.47784656286239624,0.3598017990589142,-0.06247144564986229,0.45256227254867554,0.5390222668647766,-0.08144555240869522,0.4310130774974823,0.639232337474823,-0.08938883244991302,0.41416221857070923,0.7087421417236328,-0.09542877972126007,0.43954241275787354,0.33584603667259216,-0.05158801004290581,0.4488964080810547,0.4552082419395447,-0.0560217946767807,0.4696776568889618,0.4367373287677765,-0.04687429964542389,0.48450446128845215,0.404676228761673,-0.03964420408010483,0.41132205724716187,0.3122851848602295,-0.04113631322979927,0.4358645975589752,0.41042742133140564,-0.03652571514248848,0.456182599067688,0.40169602632522583,-0.0227737445384264,0.4684573709964752,0.37601959705352783,-0.011358769610524178
N,0.5573387145996094,0.16795051097869873,-1.9554470043203764e-07,0.5807427763938904,0.2964019179344177,0.0014416590565815568,0.5648320317268372,0.40075749158859253,-0.005360081791877747,0.5243639945983887,0.46289002895355225,-0.00941048376262188,0.4893230199813843,0.48415589332580566,-0.012649503536522388,0.5500210523605347,0.44085291028022766,-0.05075553432106972,0.5516071319580078,0.6038692593574524,-0.07398801296949387,0.5536209940910339,0.6919088959693909,-0.08745808154344559,0.553419291973114,0.7564321756362915,-0.09398394078016281,0.5115506052970886,0.41739147901535034,-0.051672644913196564,0.4824977517127991,0.595308244228363,-0.06719944626092911,0.463201642036438,0.6900900602340698,-0.07298068702220917,0.44849130511283875,0.7546488046646118,-0.07816759496927261,0.4754765033721924,0.3851819634437561,-0.04752105101943016,0.4606644809246063,0.5154542326927185,-0.05200953781604767,0.48233407735824585,0.5011035799980164,-0.041834764182567596,0.5003828406333923,0.4698362350463867,-0.034062836319208145,0.4457431435585022,0.34839409589767456,-0.043128352612257004,0.45269468426704407,0.44266411662101746,-0.03896856680512428,0.4740760624408722,0.4338933527469635,-0.025383058935403824,0.48751500248908997,0.4077179729938507,-0.01421702653169632
N,0.5538415908813477,0.17374160885810852,-1.726025686821231e-07,0.583794116973877,0.2958940863609314,-0.009146103635430336,0.5705763101577759,0.40552303194999695,-0.019896576181054115,0.5277640223503113,0.4683593809604645,-0.02477678842842579,0.4906812310218811,0.4896240234375,-0.028527162969112396,0.5482693910598755,0.4429561197757721,-0.06465408951044083,0.5538052320480347,0.6119280457496643,-0.08829143643379211,0.5562891960144043,0.7019354701042175,-0.10157717764377594,0.5546516180038452,0.768600344657898,-0.10871485620737076,0.5053583979606628,0.42087653279304504,-0.059985268861055374,0.4784810543060303,0.6014791131019592,-0.07545241713523865,0.46101662516593933,0.6966345310211182,-0.08052975684404373,0.44660496711730957,0.7638751864433289,-0.08566375076770782,0.4681488871574402,0.3933108448982239,-0.050393879413604736,0.4656117856502533,0.5256883502006531,-0.055770277976989746,0.48878777027130127,0.511021077632904,-0.04630625993013382,0.5062305927276611,0.4796094298362732,-0.03922242298722267,0.44041353464126587,0.36301329731941223,-0.04125642403960228,0.45812326669692993,0.46126633882522583,-0.0395873561501503,0.48058831691741943,0.45307204127311707,-0.027387667447328568,0.49353113770484924,0.42680302262306213,-0.017149530351161957
N,0.5911353826522827,0.06928655505180359,-5.2727301635968615e-08,0.619818925857544,0.1899818778038025,-0.01489115972071886,0.6084654331207275,0.3099319338798523,-0.028041807934641838,0.5742396116256714,0.3880652189254761,-0.03238813206553459,0.5512121915817261,0.4339976906776428,-0.03553072363138199,0.5749887824058533,0.32689669728279114,-0.08715127408504486,0.5726702213287354,0.4977351427078247,-0.11092939227819443,0.5725204944610596,0.583570122718811,-0.12119991332292557,0.569064736366272,0.646872878074646,-0.12625199556350708,0.5336111187934875,0.293529212474823,-0.07778482884168625,0.48700377345085144,0.4646279215812683,-0.10148447751998901,0.4612034857273102,0.5562903881072998,-0.10930218547582626,0.44316062331199646,0.6244450807571411,-0.11454933136701584,0.5010461211204529,0.26483845710754395,-0.06124325841665268,0.5001915097236633,0.39669644832611084,-0.06819209456443787,0.5261654257774353,0.3791578710079193,-0.05700427666306496,0.5418093800544739,0.3485235869884491,-0.048234064131975174,0.47793689370155334,0.24008482694625854,-0.04493282735347748,0.49466627836227417,0.34636494517326355,-0.040914688259363174,0.5215083956718445,0.3422826826572418,-0.025593923404812813,0.5378161072731018,0.3218262791633606,-0.01350024901330471
N,0.5864033699035645,0.044609397649765015,-2.326931110019359e-07,0.6171481609344482,0.1697978973388672,-0.016060665249824524,0.6027425527572632,0.28782564401626587,-0.030177736654877663,0.559390664100647,0.3531412184238434,-0.03511759266257286,0.5235401391983032,0.3851953446865082,-0.0390523262321949,0.5664421319961548,0.3159128725528717,-0.08995445817708969,0.5625492334365845,0.5025591254234314,-0.11111842095851898,0.5635591745376587,0.5968004465103149,-0.11851003021001816,0.5590828657150269,0.6610234975814819,-0.12230578064918518,0.5201881527900696,0.2847796380519867,-0.07980988174676895,0.4853273630142212,0.4915171265602112,-0.100875124335289,0.46520522236824036,0.5963622331619263,-0.10456196963787079,0.44966307282447815,0.6696352958679199,-0.10804113745689392,0.4823209345340729,0.25314900279045105,-0.0622829906642437,0.4798213243484497,0.4072202742099762,-0.06851684302091599,0.5041789412498474,0.4000535011291504,-0.05578409507870674,0.5228717923164368,0.37315142154693604,-0.04682159796357155,0.4565446376800537,0.2238089144229889,-0.0451776422560215,0.4702208936214447,0.34740984439849854,-0.04094401374459267,0.49405941367149353,0.3498976230621338,-0.024526134133338928,0.5112691521644592,0.3274267017841339,-0.01205058116465807
