label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
L,0.34709081053733826,0.9715422987937927,1.1473188266108991e-07,0.4171331524848938,0.90479576587677,-0.04496118426322937,0.47177720069885254,0.8180572390556335,-0.06397092342376709,0.5261619091033936,0.7443376183509827,-0.07692927867174149,0.5749610662460327,0.715076744556427,-0.08395987749099731,0.43040502071380615,0.6313955783843994,-0.026171457022428513,0.43236666917800903,0.49031946063041687,-0.05147532746195793,0.4329293966293335,0.4045972228050232,-0.06833968311548233,0.42898645997047424,0.32327622175216675,-0.08036824315786362,0.38424524664878845,0.6418944001197815,-0.01701449416577816,0.38586047291755676,0.5684462189674377,-0.04560801759362221,0.3887711763381958,0.6923350095748901,-0.045761678367853165,0.39526233077049255,0.734359085559845,-0.039922814816236496,0.33945339918136597,0.674404501914978,-0.01460225135087967,0.3414192497730255,0.6192748546600342,-0.05205991119146347,0.3515743315219879,0.734489917755127,-0.040622126311063766,0.35947513580322266,0.762382984161377,-0.023960445076227188,0.3002074360847473,0.7165190577507019,-0.015903538092970848,0.30015820264816284,0.6684268116950989,-0.03773997724056244,0.31554222106933594,0.7475491762161255,-0.02568579465150833,0.32277435064315796,0.7756858468055725,-0.012325662188231945
L,0.44061264395713806,0.9227198362350464,6.163057264529925e-08,0.5085980296134949,0.8337157964706421,-0.03794754296541214,0.5562463402748108,0.7457496523857117,-0.0508144274353981,0.6011850833892822,0.6647334098815918,-0.05723446235060692,0.6449321508407593,0.6287325620651245,-0.05693180859088898,0.5046509504318237,0.5784062743186951,-0.019306108355522156,0.5048707723617554,0.44336751103401184,-0.04180397465825081,0.5048295259475708,0.36194705963134766,-0.05897562950849533,0.5013598799705505,0.28170275688171387,-0.07184664905071259,0.460234135389328,0.5949782133102417,-0.010366677306592464,0.4568805694580078,0.5146272778511047,-0.037434130907058716,0.4649839401245117,0.6340956687927246,-0.04063212871551514,0.4709220826625824,0.6824743747711182,-0.03767860308289528,0.42000657320022583,0.6357470750808716,-0.006643371656537056,0.41656649112701416,0.5698902606964111,-0.03975782170891762,0.4318496584892273,0.6818380355834961,-0.028890008106827736,0.4420764446258545,0.7184528112411499,-0.013483183458447456,0.3870910704135895,0.6866884231567383,-0.006012427620589733,0.37966471910476685,0.6293513774871826,-0.023389289155602455,0.3993213474750519,0.7018353939056396,-0.010355501435697079,0.4106177091598511,0.7314121723175049,0.0030399293173104525
M,0.6166640520095825,0.023432433605194092,-3.5279848020763893e-07,0.6734185218811035,0.12331143021583557,-0.0032426242250949144,0.6855699419975281,0.22934864461421967,0.0003441559965722263,0.6602710485458374,0.32709020376205444,0.012463340535759926,0.6458703875541687,0.3922007083892822,0.023616500198841095,0.641370952129364,0.336935430765152,-0.056550201028585434,0.6676409840583801,0.5352400541305542,-0.057436831295490265,0.6836931109428406,0.6385687589645386,-0.04809002950787544,0.6825941801071167,0.7198525071144104,-0.04125724360346794,0.590251624584198,0.33777445554733276,-0.04715704545378685,0.6160958409309387,0.5664920210838318,-0.0603279210627079,0.632818877696991,0.6745597124099731,-0.059565793722867966,0.6361158490180969,0.7536540031433105,-0.05834215134382248,0.5551832318305969,0.3279336392879486,-0.030572468414902687,0.5621281266212463,0.5128740668296814,-0.051831554621458054,0.5713208317756653,0.6208398938179016,-0.06560952961444855,0.5745106935501099,0.6964209079742432,-0.07043776661157608,0.5324780344963074,0.30617377161979675,-0.00904406514018774,0.5323777198791504,0.4246845245361328,-0.011466000229120255,0.5459296107292175,0.43399253487586975,-0.005929036997258663,0.5590497851371765,0.41281354427337646,-0.0014085250440984964
M,0.6322214603424072,0.05802464485168457,-2.8396055995472125e-07,0.6526692509651184,0.18677803874015808,0.009026766754686832,0.6396597623825073,0.30053243041038513,0.012557605281472206,0.5939661860466003,0.37461093068122864,0.021748505532741547,0.5635873675346375,0.42258065938949585,0.030291156843304634,0.6105862259864807,0.36600184440612793,-0.05377369001507759,0.5903089046478271,0.5636476278305054,-0.061463214457035065,0.582119345664978,0.6690549850463867,-0.05510595440864563,0.5664452314376831,0.7431559562683105,-0.04856095463037491,0.5669635534286499,0.33508601784706116,-0.05230513960123062,0.5364113450050354,0.5538473129272461,-0.07415051013231277,0.5237625241279602,0.6601881980895996,-0.0762852132320404,0.5097669363021851,0.7298041582107544,-0.07544485479593277,0.5349882245063782,0.30056291818618774,-0.04280829429626465,0.4991444945335388,0.48255547881126404,-0.07096094638109207,0.4882408678531647,0.5920547246932983,-0.08335474878549576,0.48038649559020996,0.6662797331809998,-0.08487671613693237,0.5111938118934631,0.2576199471950531,-0.026718171313405037,0.48118558526039124,0.39377284049987793,-0.029268547892570496,0.495275616645813,0.42156389355659485,-0.018739113584160805,0.5149672031402588,0.41933199763298035,-0.010207735933363438
M,0.6977847814559937,0.07734242081642151,-2.978686666210706e-07,0.7027318477630615,0.17868560552597046,0.016441859304904938,0.6917516589164734,0.2880721092224121,0.022160587832331657,0.667064905166626,0.3764897584915161,0.029897233471274376,0.6482402086257935,0.43677735328674316,0.03446555510163307,0.6790367960929871,0.345969021320343,-0.039602670818567276,0.6548392176628113,0.5046288371086121,-0.046544149518013,0.6410940289497375,0.6053223013877869,-0.04087495431303978,0.6266979575157166,0.6731972098350525,-0.03640872240066528,0.640120267868042,0.31131458282470703,-0.04574184492230415,0.6158710718154907,0.5102412700653076,-0.06919670850038528,0.6050585508346558,0.6152461767196655,-0.07252619415521622,0.5960549116134644,0.6882492303848267,-0.0713549330830574,0.6081933379173279,0.27376845479011536,-0.04425662383437157,0.5774784684181213,0.4465497136116028,-0.06595220416784286,0.56682288646698,0.5455257892608643,-0.06905762106180191,0.5590308904647827,0.6120719909667969,-0.06582200527191162,0.586284875869751,0.2319517433643341,-0.037575606256723404,0.5573886036872864,0.360689640045166,-0.046004123985767365,0.5600335001945496,0.4239685535430908,-0.03906292840838432,0.5656237602233887,0.462740421295166,-0.03125869482755661
M,0.7618484497070312,-0.021237611770629883,-3.0882281976118975e-07,0.8307923078536987,0.12285448610782623,0.056307319551706314,0.8380410075187683,0.24814578890800476,0.09538678079843521,0.8098093271255493,0.34674644470214844,0.13263803720474243,0.780742347240448,0.4033527076244354,0.17200760543346405,0.8128362894058228,0.3930920958518982,0.04854931682348251,0.823936402797699,0.5654215812683105,0.06545857340097427,0.8306489586830139,0.6649852991104126,0.07853338122367859,0.8312169313430786,0.741253137588501,0.09118099510669708,0.7517526149749756,0.38761675357818604,0.04359732195734978,0.7472041249275208,0.5889614820480347,0.058136481791734695,0.7439320683479309,0.698804497718811,0.07481179386377335,0.737225353717804,0.7827877402305603,0.08985242992639542,0.6996802091598511,0.34282365441322327,0.04494863003492355,0.6722671389579773,0.5097708702087402,0.051304399967193604,0.6631251573562622,0.612726092338562,0.05203021690249443,0.6491230726242065,0.6817073822021484,0.057865094393491745,0.6591898202896118,0.26948168873786926,0.05513928085565567,0.653652548789978,0.3484128415584564,0.08944550156593323,0.6766200661659241,0.33064353466033936,0.11799266189336777,0.6916488409042358,0.2792755365371704,0.138430655002594
M,0.5026716589927673,0.2991114854812622,-1.5905654038306238e-07,0.5495120286941528,0.422979474067688,-0.002193063497543335,0.5363336205482483,0.5346657037734985,-0.006520054768770933,0.4944324195384979,0.5959398150444031,-0.004757319111377001,0.458519846200943,0.6240440011024475,-0.005539804697036743,0.5255804061889648,0.6049338579177856,-0.05235845968127251,0.5395809412002563,0.788897693157196,-0.06459509581327438,0.5492824912071228,0.8970184922218323,-0.0671781674027443,0.5505366325378418,0.9766345024108887,-0.06788592785596848,0.4742782711982727,0.5909005403518677,-0.05055240914225578,0.4640010595321655,0.7894008159637451,-0.05986834689974785,0.45874136686325073,0.9005299806594849,-0.06103353947401047,0.452165424823761,0.978445291519165,-0.06176704913377762,0.43236976861953735,0.5681257843971252,-0.04393076151609421,0.41127702593803406,0.7344404458999634,-0.05847615376114845,0.40127483010292053,0.8323112726211548,-0.07325276732444763,0.3947821855545044,0.8972234725952148,-0.08270137757062912,0.40203356742858887,0.535051703453064,-0.033638931810855865,0.42789191007614136,0.6105372309684753,-0.042040690779685974,0.4545246362686157,0.6029214859008789,-0.040967393666505814,0.47257745265960693,0.5692591071128845,-0.038732223212718964
M,0.4645066261291504,0.09168902039527893,-1.5541610309810494e-07,0.5101862549781799,0.21452105045318604,-0.00021042076696176082,0.4975937008857727,0.3223463296890259,-0.005805813241750002,0.4621109068393707,0.39198923110961914,-0.00545122055336833,0.4274645149707794,0.42537805438041687,-0.008582580834627151,0.4781219959259033,0.3896821141242981,-0.058005545288324356,0.48877888917922974,0.5661577582359314,-0.07419632375240326,0.4947904944419861,0.6737438440322876,-0.07826913893222809,0.49611806869506836,0.755310595035553,-0.07910267263650894,0.42705509066581726,0.37762752175331116,-0.05675298720598221,0.4139134883880615,0.5730215311050415,-0.07575927674770355,0.4079604148864746,0.6865219473838806,-0.07924279570579529,0.40278270840644836,0.768883228302002,-0.07889937609434128,0.38718512654304504,0.35184094309806824,-0.04964463785290718,0.3611454665660858,0.5144554972648621,-0.07009347528219223,0.3466614782810211,0.6200841665267944,-0.08309350162744522,0.335792601108551,0.690955400466919,-0.08898928761482239,0.3615191876888275,0.315332293510437,-0.03821117803454399,0.37891775369644165,0.3959394097328186,-0.04602450132369995,0.40885329246520996,0.3920586109161377,-0.040751878172159195,0.4285565912723541,0.35776275396347046,-0.034762851893901825
M,0.4671136736869812,0.03875075280666351,-9.531637346071875e-08,0.5077592134475708,0.15128110349178314,0.003936090972274542,0.49865490198135376,0.2512032687664032,-0.0016588529106229544,0.4688108265399933,0.3183828592300415,0.0013369939988479018,0.4403955042362213,0.3669092655181885,0.0019921683706343174,0.48759084939956665,0.3058816194534302,-0.07478249073028564,0.49273258447647095,0.47259265184402466,-0.09169299900531769,0.4994050860404968,0.5776585340499878,-0.09531049430370331,0.49934959411621094,0.6568111181259155,-0.09603531658649445,0.4402208626270294,0.2857772409915924,-0.07148236036300659,0.42243194580078125,0.48554277420043945,-0.09620992839336395,0.412552148103714,0.5951306819915771,-0.10365205258131027,0.4015662670135498,0.6752316951751709,-0.10689064115285873,0.401291161775589,0.2622676491737366,-0.05903054401278496,0.3665024936199188,0.42979252338409424,-0.08379311859607697,0.3473525047302246,0.523670494556427,-0.09873408079147339,0.32923999428749084,0.5867517590522766,-0.10582712292671204,0.37145906686782837,0.23688843846321106,-0.04009081423282623,0.3895629644393921,0.32340407371520996,-0.04958027973771095,0.42329955101013184,0.32778671383857727,-0.04535740986466408,0.44463783502578735,0.308701753616333,-0.04087027534842491
M,0.5081052780151367,0.11917343735694885,-1.623401288952664e-07,0.5456833243370056,0.2431812882423401,0.0010502937948331237,0.5285106301307678,0.3449053168296814,-0.004053078591823578,0.4895728826522827,0.3987872004508972,-0.004169492516666651,0.45364654064178467,0.41925153136253357,-0.007513952907174826,0.5167378187179565,0.41091305017471313,-0.051569852977991104,0.5230149626731873,0.5789343118667603,-0.07005937397480011,0.5272434949874878,0.6850971579551697,-0.07702947407960892,0.527911901473999,0.7624236345291138,-0.07928425073623657,0.46859294176101685,0.397701233625412,-0.05098471790552139,0.4460243284702301,0.583761990070343,-0.06722240149974823,0.43485546112060547,0.6904546022415161,-0.07002504914999008,0.4274870753288269,0.7661763429641724,-0.06967896223068237,0.4284297227859497,0.3722356855869293,-0.04541122168302536,0.39907583594322205,0.5226386189460754,-0.06301660090684891,0.3809785842895508,0.6198690533638,-0.07514302432537079,0.36729896068573,0.6860494613647461,-0.08116000890731812,0.40123870968818665,0.33452099561691284,-0.03605557233095169,0.4172889292240143,0.40404683351516724,-0.041846901178359985,0.4484768211841583,0.3951475918292999,-0.03599480912089348,0.47022393345832825,0.3594212234020233,-0.030094729736447334
M,0.4757790267467499,0.12212821841239929,2.0144907963981495e-10,0.5162901878356934,0.24980181455612183,0.0031843408942222595,0.4979420304298401,0.35081490874290466,-0.0039881691336631775,0.45675063133239746,0.4049440622329712,-0.0041532963514328,0.42006105184555054,0.4362812340259552,-0.007156759966164827,0.48375168442726135,0.4066258370876312,-0.06626556813716888,0.4886797368526459,0.5764355659484863,-0.0870271846652031,0.4941548705101013,0.6832890510559082,-0.09487547725439072,0.4934927821159363,0.7632468938827515,-0.09790857881307602,0.4356515407562256,0.3777230679988861,-0.06582002341747284,0.4105880558490753,0.5597360134124756,-0.09089329093694687,0.3976757228374481,0.6683259010314941,-0.10012070089578629,0.38453567028045654,0.7478663921356201,-0.10378649085760117,0.398084819316864,0.3448679745197296,-0.05781486630439758,0.3628183603286743,0.49776288866996765,-0.0835743248462677,0.3421805202960968,0.5966770648956299,-0.09880629926919937,0.32307302951812744,0.6644138097763062,-0.10535638779401779,0.3717656135559082,0.3120008707046509,-0.04399628937244415,0.3877362012863159,0.38810673356056213,-0.053877294063568115,0.42157840728759766,0.3841263949871063,-0.04773612320423126,0.4404905438423157,0.3549666106700897,-0.04094880074262619
M,0.5794271230697632,0.09045284986495972,-2.6384708462501294e-07,0.6186307668685913,0.2121095359325409,0.003969339653849602,0.6100289821624756,0.31038403511047363,-0.002979079494252801,0.5737292170524597,0.3686608076095581,-0.0050285132601857185,0.5392688512802124,0.3990052044391632,-0.009548461996018887,0.5958617925643921,0.37553882598876953,-0.05842483416199684,0.6050959825515747,0.5393590331077576,-0.0804658830165863,0.6108179688453674,0.6363835334777832,-0.08931832015514374,0.6134834885597229,0.7097170352935791,-0.09155940264463425,0.5526838898658752,0.3599162697792053,-0.05870021507143974,0.5364989638328552,0.5450109839439392,-0.07953236252069473,0.5280613303184509,0.6472775936126709,-0.08181516081094742,0.521866500377655,0.7204797267913818,-0.08069059252738953,0.5164498090744019,0.3347756862640381,-0.05333181470632553,0.49200886487960815,0.4903026223182678,-0.07688508927822113,0.4791523218154907,0.5887404680252075,-0.08847956359386444,0.4700678586959839,0.6564100980758667,-0.0920616164803505,0.48981398344039917,0.29903924465179443,-0.04301637038588524,0.4990728497505188,0.38866087794303894,-0.047651782631874084,0.5273041725158691,0.3901158571243286,-0.038157690316438675,0.5495215654373169,0.3629172444343567,-0.02970658428966999
M,0.5344079732894897,0.12154418230056763,-1.2265728344118543e-07,0.5730727314949036,0.24968716502189636,0.005395529791712761,0.5551046133041382,0.3557489216327667,0.004187408369034529,0.516853928565979,0.41828349232673645,0.007364246994256973,0.4823280870914459,0.44365307688713074,0.007526116911321878,0.5395169854164124,0.4173687994480133,-0.04310544207692146,0.5429502725601196,0.5811805725097656,-0.05725264176726341,0.5470746159553528,0.681479811668396,-0.061890099197626114,0.5473014712333679,0.7551702260971069,-0.06301281601190567,0.49357151985168457,0.40259429812431335,-0.042914289981126785,0.47095775604248047,0.5811501741409302,-0.05611443147063255,0.46077388525009155,0.6872711181640625,-0.05857997015118599,0.45331788063049316,0.7618871331214905,-0.05838130787014961,0.4568398594856262,0.37317773699760437,-0.03741253912448883,0.42642033100128174,0.516196608543396,-0.04976640269160271,0.40953922271728516,0.6094659566879272,-0.060464177280664444,0.39774519205093384,0.6702069044113159,-0.06636795401573181,0.43357276916503906,0.33336859941482544,-0.028093626722693443,0.4497961699962616,0.39527684450149536,-0.02999613992869854,0.4749939441680908,0.3897351622581482,-0.024722397327423096,0.4902052879333496,0.3577204942703247,-0.019625773653388023
N,0.6672772169113159,0.21558275818824768,-3.311918987947138e-07,0.7156438827514648,0.34612733125686646,-0.011007405817508698,0.7088457345962524,0.46691322326660156,-0.018378641456365585,0.6641237735748291,0.5400123596191406,-0.01691439561545849,0.6251808404922485,0.5593766570091248,-0.013894396834075451,0.6355763673782349,0.5126441717147827,-0.07233867794275284,0.6488419771194458,0.6956780552864075,-0.07789131253957748,0.665626049041748,0.7831618785858154,-0.07049141824245453,0.6704757213592529,0.8376897573471069,-0.06461896002292633,0.5859186053276062,0.49400654435157776,-0.05969379469752312,0.5782983899116516,0.7156543135643005,-0.0744299441576004,0.5775186419487,0.8325173854827881,-0.06948616355657578,0.5760666728019714,0.911346971988678,-0.06441350281238556,0.5540441870689392,0.4570433497428894,-0.03900589793920517,0.5736106634140015,0.5953382849693298,-0.04255025461316109,0.60212242603302,0.5912652015686035,-0.028831858187913895,0.6214578747749329,0.5654006004333496,-0.016539733856916428,0.5400139093399048,0.41506004333496094,-0.017879564315080643,0.5651436448097229,0.5160184502601624,-0.008850939571857452,0.588615894317627,0.5140201449394226,0.008601493202149868,0.6059082746505737,0.4871271252632141,0.022745221853256226
N,0.7603238224983215,0.04087910056114197,-4.2285662971153215e-07,0.6966512799263,0.08269021660089493,0.0028659095987677574,0.650105357170105,0.20713604986667633,-0.005017363000661135,0.6269403696060181,0.335703045129776,-0.012546299025416374,0.6204072833061218,0.40425312519073486,-0.020677641034126282,0.6042104363441467,0.19196480512619019,-0.03343574330210686,0.5989640951156616,0.37231236696243286,-0.044150300323963165,0.6289634704589844,0.38187915086746216,-0.041520413011312485,0.6420577168464661,0.35799241065979004,-0.03975706920027733,0.6334262490272522,0.20202958583831787,-0.041678644716739655,0.6415876150131226,0.39440709352493286,-0.04912610724568367,0.660354495048523,0.4536779224872589,-0.047296300530433655,0.666351854801178,0.48614826798439026,-0.05068524554371834,0.6725691556930542,0.2214774191379547,-0.04754210263490677,0.679893434047699,0.3932850956916809,-0.05418594926595688,0.6904491186141968,0.4471653699874878,-0.05267707630991936,0.6931667923927307,0.4736648499965668,-0.05592053756117821,0.7188912630081177,0.24233010411262512,-0.052084311842918396,0.7196416258811951,0.3722960948944092,-0.05917998030781746,0.7243293523788452,0.42158985137939453,-0.059298817068338394,0.7244784832000732,0.4540911018848419,-0.06086127832531929
N,0.7311856150627136,0.005231872200965881,-4.955520012117631e-07,0.7732290029525757,0.11697859317064285,-0.015370436012744904,0.7721937894821167,0.23613280057907104,-0.026065321639180183,0.7406102418899536,0.32228970527648926,-0.02632915787398815,0.7049229741096497,0.3674968481063843,-0.025307578966021538,0.7111337780952454,0.2412659078836441,-0.09312117844820023,0.7057133913040161,0.4081626534461975,-0.10002382099628448,0.7130629420280457,0.4942348003387451,-0.08838647603988647,0.70977783203125,0.5555770397186279,-0.08012419193983078,0.6653923392295837,0.21858178079128265,-0.08018148690462112,0.6564192771911621,0.4310622811317444,-0.09775899350643158,0.6651411652565002,0.5422024130821228,-0.08919291198253632,0.6717494130134583,0.6157925128936768,-0.08245472609996796,0.6315324306488037,0.1988939791917801,-0.058844827115535736,0.6193886399269104,0.36890941858291626,-0.06823837757110596,0.6462658047676086,0.3948984146118164,-0.049661774188280106,0.6683225631713867,0.38839367032051086,-0.03384837508201599,0.6116852164268494,0.18292568624019623,-0.03669948875904083,0.60909104347229,0.32078254222869873,-0.03665720298886299,0.6311821341514587,0.34690213203430176,-0.019954349845647812,0.6515869498252869,0.3389488756656647,-0.005141358356922865
N,0.5955278277397156,-0.11286532878875732,-2.0925264720972336e-07,0.6604424715042114,0.030952900648117065,0.03399988263845444,0.6624380946159363,0.15753298997879028,0.061685945838689804,0.6234440207481384,0.2580576241016388,0.09706487506628036,0.5865496397018433,0.29935216903686523,0.13936258852481842,0.6259651780128479,0.2698620855808258,-0.02106608636677265,0.6433501839637756,0.46030670404434204,-0.015074225142598152,0.6552263498306274,0.5663295388221741,-0.009474443271756172,0.6536198258399963,0.6437497735023499,-0.005900127813220024,0.5692831873893738,0.24961034953594208,-0.0062316954135894775,0.5474855303764343,0.4672509729862213,-0.004184863064438105,0.5324497818946838,0.5833688378334045,0.004717307165265083,0.5166452527046204,0.659756064414978,0.008876207284629345,0.5269750952720642,0.20519095659255981,0.020818211138248444,0.5289477109909058,0.3226712644100189,0.05989210680127144,0.5608710050582886,0.28859439492225647,0.1000906303524971,0.5746696591377258,0.24277500808238983,0.12336941063404083,0.4940309524536133,0.15211690962314606,0.05013179033994675,0.5145742893218994,0.2189144641160965,0.09673111885786057,0.5398038029670715,0.19214710593223572,0.12914805114269257,0.5522189140319824,0.15682676434516907,0.15068118274211884
N,0.6052259206771851,-0.16751858592033386,-3.002929460649284e-08,0.6569105982780457,-0.06584540009498596,-0.006166820414364338,0.6595879793167114,0.04430212080478668,-0.00937671773135662,0.6139322519302368,0.1130734384059906,-0.007999146357178688,0.5774796009063721,0.15232953429222107,-0.003338898764923215,0.6258320808410645,0.17143955826759338,-0.03515640273690224,0.6595563888549805,0.35801512002944946,-0.050200726836919785,0.6747903227806091,0.45914965867996216,-0.0618058517575264,0.68015056848526,0.536327064037323,-0.06813885271549225,0.5672363042831421,0.15157590806484222,-0.027632929384708405,0.562039852142334,0.3533162474632263,-0.030459828674793243,0.5522214770317078,0.46116068959236145,-0.03186840936541557,0.5408352613449097,0.5337424278259277,-0.03444463759660721,0.5197300314903259,0.10612881183624268,-0.0173831544816494,0.5465049743652344,0.1919780671596527,-0.006488034501671791,0.5737635493278503,0.1393081247806549,0.0030506872572004795,0.5839378833770752,0.08108058571815491,0.009391821920871735,0.4856267273426056,0.04555310308933258,-0.008113298565149307,0.5095812678337097,0.10908237844705582,0.009270722977817059,0.535198986530304,0.07851408421993256,0.025729356333613396,0.5461269021034241,0.03204447031021118,0.038361020386219025
N,0.7500985860824585,-0.06759804487228394,3.6354302324070886e-07,0.7946802973747253,0.09013353288173676,0.040826622396707535,0.7898973226547241,0.2269921600818634,0.03155050426721573,0.7639872431755066,0.3327256143093109,0.021854132413864136,0.733031690120697,0.4079189896583557,0.01577424816787243,0.80033278465271,0.28944942355155945,-0.08208353072404861,0.7678759694099426,0.461234986782074,-0.105433389544487,0.7511725425720215,0.5629328489303589,-0.1140953078866005,0.7361977100372314,0.6408290266990662,-0.12175110727548599,0.7546020150184631,0.2576058506965637,-0.10157152265310287,0.7146433591842651,0.4508303105831146,-0.13962334394454956,0.6845259070396423,0.56913161277771,-0.15325972437858582,0.6600398421287537,0.6578041315078735,-0.1665922999382019,0.7021164894104004,0.21192020177841187,-0.10368411988019943,0.6491389274597168,0.32507073879241943,-0.08526493608951569,0.6620620489120483,0.27866438031196594,-0.03457339107990265,0.6771041750907898,0.23586441576480865,-0.009829118847846985,0.6508750319480896,0.1562395691871643,-0.10428090393543243,0.6230971217155457,0.22369635105133057,-0.06922396272420883,0.6367810964584351,0.1835271269083023,-0.026005292311310768,0.6501256823539734,0.1495758593082428,0.00023052583856042475
N,0.7566821575164795,-0.026551783084869385,3.3266996979364194e-07,0.8243304491043091,0.12975557148456573,0.02894551306962967,0.8309532403945923,0.285270094871521,0.014234139584004879,0.8047673106193542,0.41149067878723145,0.004436969757080078,0.7727092504501343,0.5058343410491943,-0.0031978769693523645,0.838640570640564,0.3276122808456421,-0.12207898497581482,0.8205127120018005,0.549504816532135,-0.15560665726661682,0.8082633018493652,0.6761353015899658,-0.16577252745628357,0.7954584956169128,0.7754714488983154,-0.17142179608345032,0.7815817594528198,0.2946763336658478,-0.13340352475643158,0.7433642148971558,0.5401976704597473,-0.16602611541748047,0.7146822810173035,0.6719306707382202,-0.16360360383987427,0.6935067176818848,0.7707210779190063,-0.16540366411209106,0.7192437648773193,0.26114127039909363,-0.12816759943962097,0.6828761696815491,0.4379655420780182,-0.11336390674114227,0.6968068480491638,0.39953741431236267,-0.05839893966913223,0.709808349609375,0.3432883322238922,-0.027993470430374146,0.6639120578765869,0.22275498509407043,-0.1213591918349266,0.6455668210983276,0.35588306188583374,-0.09172043204307556,0.6641520857810974,0.3234204649925232,-0.04580559581518173,0.6746668219566345,0.27486857771873474,-0.015309909358620644
N,0.550301194190979,0.09317788481712341,-2.0807895850794011e-07,0.5834242701530457,0.21725961565971375,-0.012259279377758503,0.567729651927948,0.32496196031570435,-0.02427288144826889,0.5226500630378723,0.3707520365715027,-0.03241337090730667,0.48410001397132874,0.3749256134033203,-0.04046964272856712,0.5476981401443481,0.37578877806663513,-0.05691075325012207,0.5522748231887817,0.5464062690734863,-0.0766947865486145,0.5573309063911438,0.6374678611755371,-0.08452165126800537,0.5575385093688965,0.7034055590629578,-0.08741946518421173,0.5020378232002258,0.36090630292892456,-0.0542495995759964,0.47725212574005127,0.5465913414955139,-0.0682026818394661,0.46578508615493774,0.645851731300354,-0.06907527148723602,0.4560912251472473,0.7116268873214722,-0.06918908655643463,0.4643654525279999,0.32973039150238037,-0.04803004860877991,0.46910011768341064,0.44312939047813416,-0.05588456615805626,0.4908005893230438,0.4214740991592407,-0.0481686033308506,0.506871223449707,0.3883275091648102,-0.040517017245292664,0.4386798143386841,0.29285457730293274,-0.0427868627011776,0.4560554027557373,0.37170645594596863,-0.041798949241638184,0.47352996468544006,0.3530559241771698,-0.02903836965560913,0.4855372905731201,0.3218820095062256,-0.017863232642412186
N,0.5344758033752441,0.11726567149162292,2.341010230111351e-08,0.5682319402694702,0.2440565526485443,-0.01143722701817751,0.5544989109039307,0.3562225103378296,-0.02321629598736763,0.5122894644737244,0.4185979962348938,-0.029705269262194633,0.4794136881828308,0.4340451657772064,-0.03536544367671013,0.5228234529495239,0.3989560604095459,-0.06220367178320885,0.527828574180603,0.5720372796058655,-0.08437835425138474,0.5278744697570801,0.6614254117012024,-0.09525922685861588,0.5252848863601685,0.7330174446105957,-0.10054896026849747,0.4766014814376831,0.37682899832725525,-0.056709080934524536,0.4446866810321808,0.5490397810935974,-0.07371533662080765,0.42319902777671814,0.6451753377914429,-0.07783528417348862,0.4063127338886261,0.7163293361663818,-0.08021862804889679,0.44354891777038574,0.3460805416107178,-0.046806201338768005,0.4534883499145508,0.4634435474872589,-0.05334334075450897,0.47445276379585266,0.44482502341270447,-0.04484846070408821,0.4896453022956848,0.40863361954689026,-0.03658396750688553,0.42254337668418884,0.31571200489997864,-0.03764479607343674,0.4454759657382965,0.4024972915649414,-0.03689056262373924,0.4668900966644287,0.3924926817417145,-0.025659289211034775,0.47955378890037537,0.3647509217262268,-0.015058603137731552
N,0.5982884168624878,0.08551718294620514,-1.691131501502241e-07,0.6284976601600647,0.2030540108680725,-0.024072831496596336,0.618515133857727,0.31516462564468384,-0.040114570409059525,0.5798273682594299,0.3894234299659729,-0.04525209963321686,0.5468659996986389,0.4278932213783264,-0.048479869961738586,0.5601747035980225,0.3264111876487732,-0.09288749098777771,0.5559688210487366,0.5024274587631226,-0.11239796131849289,0.557334840297699,0.5926613807678223,-0.11728373914957047,0.5554175972938538,0.6555021405220032,-0.11866535246372223,0.5172634124755859,0.2928487956523895,-0.0779806599020958,0.47369638085365295,0.4768233597278595,-0.10213258862495422,0.44896185398101807,0.5762781500816345,-0.10747814923524857,0.4311066269874573,0.6469355821609497,-0.11022002249956131,0.4873120188713074,0.26395636796951294,-0.05599731206893921,0.485995352268219,0.4063175916671753,-0.06577914953231812,0.5115143060684204,0.4033907353878021,-0.055512815713882446,0.5291608572006226,0.3804466426372528,-0.0459294319152832,0.47074398398399353,0.24266308546066284,-0.034593358635902405,0.4807787537574768,0.3671426475048065,-0.031479671597480774,0.5033138990402222,0.37598004937171936,-0.015585803426802158,0.5209022164344788,0.36010971665382385,-0.002538815140724182
